id,stroke
38002,1.393684397044126e-05
29717,0.0001356372667942196
4092,2.9357197490753606e-06
43687,0.009506830014288425
67509,0.01050080731511116
38379,0.012548878788948059
7084,0.009778735227882862
42921,0.02314087189733982
61630,0.0014681692700833082
25105,0.028926413506269455
6740,0.0027387086302042007
40025,4.846556839765981e-05
45495,1.9932251234422438e-05
72292,0.00060607137857005
26729,0.0023255078122019768
55142,0.04978547990322113
35041,0.009448755532503128
72570,6.336416117846966e-05
70753,6.310270691756159e-06
12138,2.8151562219136395e-05
40627,0.010483515448868275
28942,0.0402725413441658
23972,0.002234796294942498
48863,2.5134343104582513e-06
70653,0.0001596462243469432
57930,4.684214582084678e-05
72809,0.0010115602053701878
38285,4.846556839765981e-05
14962,4.379479378258111e-06
36995,0.002077274490147829
26476,0.009904121980071068
71079,0.0018706884002313018
27612,0.010874113999307156
54180,0.0143540408462286
45591,0.003468502778559923
27812,6.541578841279261e-06
12761,2.221769591415068e-06
45167,0.057262174785137177
39285,0.0010653786594048142
68123,0.016919711604714394
14428,0.0015721755335107446
47989,0.00047113123582676053
32619,7.97994403001212e-07
50119,0.007553179282695055
50088,2.221769591415068e-06
17763,0.007913877256214619
20297,0.04383661970496178
24109,0.060170311480760574
70597,0.041882533580064774
17065,0.0001596462243469432
71265,0.00960174947977066
47934,0.0035722688771784306
32337,0.0009118692832998931
66202,0.07374799251556396
6919,9.664573008194566e-05
32332,0.003440977307036519
66484,0.0141137121245265
21244,0.0032428656704723835
45811,0.018223000690340996
1204,0.07329248636960983
9525,0.007636787369847298
25299,4.123714006709633e-06
32051,0.0016929220873862505
28068,1.2129885362810455e-05
17354,0.003900522831827402
63135,2.5134343104582513e-06
34315,0.010758892633020878
374,0.0002058044046862051
60897,4.846556839765981e-05
14874,0.006050936412066221
29103,0.0008072497439570725
13761,0.0458453930914402
47890,0.0884830504655838
17963,0.00029726160573773086
12181,0.002070233691483736
68952,0.010882388800382614
32350,0.02835347130894661
23865,0.05572183057665825
64055,0.07448352873325348
65524,7.97994403001212e-07
34671,0.0013009635731577873
39592,7.97994403001212e-07
44990,0.005459862295538187
55943,0.0006733628106303513
61227,0.00237957458011806
40614,0.00064330012537539
35574,2.5134343104582513e-06
33384,0.004118977580219507
6288,0.016242314130067825
43278,0.018892476335167885
43177,0.009298320859670639
11667,0.009743853472173214
44975,0.0009169403347186744
5732,0.07098027318716049
10516,0.005084936507046223
50341,0.026102308183908463
31228,0.007362688891589642
13665,0.00037753552896901965
38636,0.009853977710008621
47862,0.10264844447374344
58006,0.00814629066735506
24786,0.009325128048658371
48394,0.20767973363399506
60831,0.00011787614494096488
64421,0.048454347997903824
24092,0.0001455975725548342
56261,0.05578017979860306
68880,0.007013289723545313
15732,0.023194462060928345
72664,2.601854703243589e-06
36915,0.03687062859535217
32839,0.0027945335023105145
24887,0.009509052149951458
53206,0.0024537784047424793
31768,4.846556839765981e-05
38278,0.0006323683192022145
43293,1.6221827536355704e-05
467,0.012964960187673569
54754,0.00048062880523502827
65014,2.8032589398208074e-05
72739,0.011768162250518799
72851,0.0018706884002313018
72688,0.000477977329865098
22523,0.002949782880023122
55961,0.016252953559160233
57805,0.0011420490918681026
32568,0.0004642254498321563
39691,0.02583097107708454
56838,0.02478794939815998
30358,0.03888167068362236
3088,0.007422443944960833
7427,0.012682115659117699
20993,0.005780468229204416
19149,0.004107870627194643
21552,0.0010658035753294826
34967,0.01621982268989086
56242,0.04331875964999199
25652,2.5134343104582513e-06
12803,2.221769591415068e-06
49892,0.0031243376433849335
32426,0.0028444158378988504
33822,0.1408235877752304
69041,0.0006841703434474766
1538,0.0002432532492093742
25918,0.009298320859670639
5101,0.016144683584570885
20680,0.012682115659117699
15361,0.05803424492478371
59666,0.0029135176446288824
21719,1.8547325453255326e-05
53264,0.002421925077214837
50733,0.00021523427858483046
24303,0.0017209631623700261
62026,0.07851550728082657
60873,0.04483915492892265
23234,1.920774047903251e-05
53015,0.010318239219486713
28133,0.02137986570596695
54018,0.006603739690035582
33112,0.00116566545329988
35339,0.09857481718063354
71435,0.01346984039992094
24800,0.02074749767780304
35311,0.016431067138910294
14390,0.03124811127781868
42777,3.5379148357606027e-06
62858,0.0011874964693561196
69832,0.008681495673954487
6244,0.009298320859670639
48773,0.0458453930914402
56458,4.846556839765981e-05
70691,0.0022672757040709257
39137,0.03529695048928261
20390,0.0003103911585640162
72380,0.00018146012735087425
43086,0.0040514240972697735
45599,0.009881828911602497
66218,0.008478494361042976
23658,1.3139916177351552e-07
18571,0.0027466134633868933
64505,0.013846631161868572
63798,0.15329609811306
67365,0.0063337041065096855
64506,0.15110398828983307
13609,0.002586385700851679
14298,2.6767361305246595e-07
55500,0.0002691104600671679
64894,0.017335783690214157
57246,0.06201089918613434
39124,1.8547325453255326e-05
34947,0.02482820674777031
6688,0.009168128482997417
6018,0.004896308295428753
2697,0.0030577178113162518
33673,0.03971141204237938
21602,0.004655927885323763
15165,0.0016054469160735607
51043,0.03094530664384365
16698,0.002117811469361186
56038,0.019790930673480034
16017,0.04339202865958214
19006,7.97994403001212e-07
31754,0.014942662790417671
18561,0.03929942846298218
8855,0.011026308871805668
2335,0.039930906146764755
35213,2.151018452423159e-05
32465,0.016431067138910294
45130,0.0006231141742318869
60298,0.012262245640158653
9981,0.0037089018151164055
44129,0.002234796294942498
769,0.008655778132379055
25252,1.8547325453255326e-05
49009,0.005103748757392168
71800,0.007939331233501434
39969,0.0009086147765628994
25119,0.03398953005671501
26343,0.0018685359973460436
40285,0.004401013255119324
50128,1.8547325453255326e-05
34381,0.004692460410296917
53136,0.06282045692205429
43919,0.10250518471002579
3440,0.09302105009555817
47245,0.03870181739330292
33262,0.0007850175024941564
54403,1.3413413171292632e-06
13794,0.026827650144696236
7245,0.046727389097213745
59155,0.0666259378194809
38810,0.003140376415103674
27909,0.04265739396214485
34785,0.005453760270029306
3319,1.3139916177351552e-07
36752,0.0004869397671427578
16307,0.0024537784047424793
27051,0.0004642254498321563
57253,0.0016929220873862505
19919,0.0014122609281912446
15922,6.541578841279261e-06
57559,0.0005739132757298648
1326,0.05064985901117325
24687,0.07379649579524994
61143,0.009465702809393406
51504,0.07461348921060562
42023,3.1114937883103266e-05
69205,0.04158620908856392
22883,7.476704467990203e-06
62728,6.541578841279261e-06
11191,0.03042425587773323
34455,0.025753237307071686
38444,0.004172064363956451
35725,0.003700483590364456
15627,0.019175833091139793
42894,0.07575428485870361
17599,0.009152797982096672
5420,0.023173712193965912
31726,0.04008711129426956
37716,0.007635244634002447
68956,0.018892476335167885
5512,0.0017404741374775767
13308,0.004955652169883251
37323,0.056887995451688766
55243,0.00014216183626558632
34798,0.019380677491426468
69094,0.05772450193762779
19133,0.005130707286298275
26060,0.004764476791024208
65417,0.05556228384375572
39570,0.12243326008319855
2400,0.019883887842297554
4698,0.01081169955432415
36093,0.010306218639016151
22498,6.747876614099368e-05
67314,0.0038639800623059273
68978,0.0020214577671140432
40743,6.132227099442389e-06
46525,0.00011787614494096488
11716,2.221769591415068e-06
69042,2.1908463168074377e-06
61598,0.0015931028174236417
42490,0.00014216183626558632
16891,0.020287485793232918
8858,3.0388941922865342e-06
41804,0.019790930673480034
25126,0.016894135624170303
46665,5.076390880276449e-05
59582,0.0014112055068835616
4823,0.011713051237165928
10599,0.00037753552896901965
65025,0.004692460410296917
48477,0.006024278700351715
3387,0.02515965886414051
38952,0.00039066903991624713
4381,0.00152158597484231
13418,0.00011122474097646773
55717,0.004196174442768097
22585,0.04050039127469063
23447,0.002772163599729538
42010,0.0037812322843819857
32750,0.0034253986086696386
50625,2.8151562219136395e-05
20300,9.146878437604755e-05
33691,0.005423904862254858
65446,0.007913877256214619
25182,0.000260078813880682
43488,0.0005571913789026439
58745,0.005239487625658512
15238,0.019883887842297554
63796,0.0033194825518876314
37782,0.017867522314190865
14723,0.015175225213170052
30430,0.05680358037352562
10627,0.00011122474097646773
11472,0.001833174261264503
21836,0.011686233803629875
41789,0.09858345985412598
44234,2.6767361305246595e-07
1597,0.012964960187673569
13883,0.029950935393571854
15714,0.002284453483298421
72236,0.0006908047362230718
18448,0.032918982207775116
39878,0.00022623539553023875
57089,0.0022672757040709257
11644,0.06512752920389175
24172,0.006405526772141457
55008,0.029726866632699966
59702,0.004355764016509056
22714,0.0023508607409894466
12432,1.920774047903251e-05
62623,0.00814629066735506
68050,0.005953509360551834
17240,0.0006115352152846754
67252,0.006740317679941654
6638,0.007734579034149647
50674,0.0032512671314179897
53597,0.09550754725933075
70333,0.03016793541610241
70549,0.010093259625136852
59652,0.10179203748703003
36994,0.0005172946257516742
22185,2.8151562219136395e-05
63070,0.0032147495076060295
17882,0.0005927664460614324
41515,0.00022169204021338373
31425,2.221769591415068e-06
7080,0.0034338487312197685
52806,6.541578841279261e-06
15674,0.0052347006276249886
66480,0.0024625444784760475
56733,0.0011449640151113272
8135,0.011422215029597282
10803,0.00368167320266366
35344,0.016344381496310234
59005,0.0009043421014212072
29561,6.275165651459247e-05
36619,0.07266225665807724
49649,0.0017144938465207815
60626,0.006490571890026331
28924,0.009881828911602497
23597,9.692362073110417e-05
57555,0.016242314130067825
41476,0.0008727229433134198
50315,0.015723172575235367
39673,0.005404692608863115
31570,0.0021435776725411415
33846,0.04350394755601883
42064,2.5134343104582513e-06
1861,0.008490270934998989
51417,0.05033618211746216
31422,4.4663822336588055e-05
65753,0.0050224484875798225
60303,0.010744732804596424
23179,0.0458453930914402
18476,0.0015747869620099664
61397,0.00604589469730854
53182,0.08998971432447433
931,0.031584300100803375
69849,0.0015991643304005265
16122,0.005782156717032194
25000,0.00025897668092511594
58559,0.046025507152080536
70588,0.016919711604714394
50603,0.03258875384926796
16996,0.006369727663695812
70459,0.00019817400607280433
50696,0.0011750388657674193
47398,0.0015411099884659052
25933,0.0004774240660481155
43574,0.011460879817605019
14980,0.025852777063846588
65249,0.009438281878829002
3510,0.00681597413495183
28536,0.02121308445930481
35015,0.012553305365145206
25941,0.003167548915371299
69617,9.912815585266799e-06
38526,0.0005739132757298648
24376,2.6767361305246595e-07
68550,0.04490020498633385
50728,0.0005183746106922626
11363,0.030334586277604103
4500,0.011619114316999912
6945,0.020887907594442368
13942,0.002234796294942498
13383,5.607523780781776e-05
72673,0.06327899545431137
66619,0.0882360115647316
65991,0.001805014326237142
43261,0.046654343605041504
65957,0.000533690326847136
20346,0.0005918967653997242
39007,0.0005734782898798585
835,0.006876941304653883
10556,0.04350246116518974
10233,0.022594766691327095
54374,1.9932251234422438e-05
10629,0.08695846796035767
48837,0.0003066304780077189
9355,0.00012373710342217237
53309,0.00014216183626558632
3419,0.000541283399797976
55888,0.008714436553418636
7168,0.000372566282749176
47484,0.004620605614036322
44843,0.11003882437944412
59833,0.0036005668807774782
5473,6.541578841279261e-06
28220,0.06484639644622803
12229,0.012964960187673569
16142,1.920774047903251e-05
3684,0.09515178203582764
54252,0.07355018705129623
15130,0.0007850175024941564
37520,0.1150733157992363
52146,0.06639322638511658
16363,0.022618567571043968
53999,0.009953842498362064
52969,0.03659767657518387
23613,0.000260078813880682
30241,0.0016694320365786552
40134,0.017174582928419113
16321,4.418396031269367e-07
57430,0.05621248483657837
20503,0.09223926812410355
66583,1.0940404990833485e-06
12387,0.0003340756520628929
68920,0.046651579439640045
22431,0.0016929220873862505
1938,0.008023936301469803
7960,0.00458161486312747
11075,0.001833174261264503
46423,0.0006782719283364713
10770,0.004269781056791544
55099,0.010815581306815147
66733,0.03756646811962128
13958,0.05487283691763878
18293,0.013843336142599583
21128,0.0385834164917469
22586,0.08353996276855469
13064,0.003140376415103674
30033,0.01540602557361126
36033,0.011713051237165928
22821,0.05053921788930893
67804,0.0032203728333115578
17884,1.3139916177351552e-07
13115,0.000946846033912152
58310,0.00563485361635685
12828,8.364549103134777e-06
13429,0.016260618343949318
59075,0.010957012884318829
13595,0.0027853595092892647
9252,4.580407403409481e-05
48672,0.008478494361042976
529,2.6767361305246595e-07
27219,0.004685014486312866
1166,0.017911555245518684
37438,0.0007464026566594839
3363,0.02957976423203945
15446,0.00022690228070132434
49998,0.059021446853876114
25069,0.0004969621077179909
11669,0.006050936412066221
9804,0.006512591615319252
2686,0.0017404741374775767
68891,0.054258063435554504
29384,3.3934957173187286e-05
49389,2.221769591415068e-06
61955,0.05453946068882942
19578,0.004335870034992695
67716,2.221769591415068e-06
